,open,high,low,close,volume,000001.SS,AAPL,CL=F,GC=F,HG=F,NVDA,^DJI,^GSPC,^N100,^N225,open_rate,high_rate,low_rate,close_rate,volume_rate,000001.SS_rate,AAPL_rate,CL=F_rate,GC=F_rate,HG=F_rate,NVDA_rate,^DJI_rate,^GSPC_rate,^N100_rate,^N225_rate
2022-04-25,0.8895006080390606,0.895802213357488,0.8787944157537357,0.9313263821318449,0.8280389597010255,-0.7069615384223523,1.0283380807219116,1.999060495410477,0.7602466578144594,1.5932653983124485,-0.015728216052669313,0.891832909480756,0.8890091185434391,0.5934992330360513,0.31229265840950343,-0.06180834564133362,0.44219946947097233,-0.6989395765726237,0.6346524789039605,2.353778738975256,-4.784173450731216,0.40523380066775766,-0.5714875929514518,-2.5695393629541226,-2.548395082553029,0.7144213391600555,0.7418932526171106,0.5791971099563391,-2.426420105218496,-1.8087904663723
2022-04-26,0.9333424550365544,0.9055686753839423,0.8579592377830587,0.8263084629782428,0.7849290210450673,-0.8273312536250452,0.9376631485990622,2.173892905507473,0.7810285792966603,1.5815669829001666,-0.05016159719251141,0.7827517661620685,0.7785942055415556,0.5530846881101342,0.3294564730769298,0.6275054536967278,0.10981206915444006,-0.3907074049591005,-1.6581340583296365,-0.2116956743529779,-1.349331346419551,-2.573136292940688,0.5546478943058213,0.5313263588879426,-0.18824734420542272,-2.295860792769762,-2.640145187701385,-3.073337450379079,-0.7213436286532916,0.35772122465454714
2022-04-27,0.8287437537541374,0.8477106272078441,0.8631211361170221,0.8767194545394056,0.6084811783092209,-0.6218046439434364,0.9342332852947453,2.1915974587085585,0.7417460298046776,1.6004149809012305,-0.061690916257809224,0.7910749054908605,0.7865929599602122,0.5790330067844959,0.2802432351767815,-1.6532278719024252,-1.0622505755381202,0.024130182484617638,0.7569023401904316,-0.4149667234996585,2.300642563218226,-0.14926866476703426,0.06599681589577017,-1.087833729523205,0.27218103081918954,-0.8614616368570085,0.17290501740591996,0.19069020235921413,0.4332190097919825,-1.12952870604932
2022-04-28,0.8791142554770686,0.8860290533863727,0.9065065002890996,0.9006183972113047,0.7522079818789811,-0.5726043259709084,1.0396727071103964,2.376389128472874,0.7488420466716258,1.5471206844717695,-0.019437273831531994,0.8738966705906606,0.8811378804995728,0.6304739663418645,0.3526583004715649,0.7574799923147268,0.6255186269123866,0.6378354023825419,0.31713629771199553,0.09443616850583549,0.5270228456168735,3.0019238617698902,0.5659775252377236,0.16209395367186935,-0.8134513155641172,2.8747766980667437,1.9944653406315884,2.634997000302539,0.8747390511429417,1.6120467925437594
2022-04-29,0.9027999340186014,0.8692254559116976,0.8740683599971428,0.8483974558806465,0.6036608998961955,-0.3678501049236357,0.9503394133274902,2.3393202861627627,0.801050069621388,1.5230736662058852,-0.057610769666005486,0.7473068180589386,0.7390833013989642,0.6713948199248423,0.3526583004715649,0.3146387644826763,-0.3544730582357241,-0.567421173108864,-0.8674923177121113,-0.37717908836992275,2.2229486309555835,-2.5242610725408814,-0.09460746388267097,1.3842397369575268,-0.3770580842216038,-2.552244610249589,-3.070817490115151,-3.951627143504268,0.6859065596680358,-0.028023770006992858
2022-04-30,0.8505591131180094,0.8201568285524156,0.8493639123579243,0.8082471691029797,0.2600529061755019,-0.3678501049236357,0.9503394133274902,2.3393202861627627,0.801050069621388,1.5230736662058852,-0.057610769666005486,0.7473068180589386,0.7390833013989642,0.6713948199248423,0.3526583004715649,-0.8682210467090038,-0.9276444215237853,-0.4533611191563335,-0.6991957752104501,-0.7298035378727256,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-01,0.8104563249625973,0.8138542343686742,0.8442100918312022,0.8420838365598096,0.41284567137477507,-0.3678501049236357,0.9503394133274902,2.3393202861627627,0.801050069621388,1.5230736662058852,-0.057610769666005486,0.7473068180589386,0.7390833013989642,0.6713948199248423,0.3526583004715649,-0.698650163357295,-0.1748720121371767,-0.14246566633398366,0.4947356783586863,0.18618871713452978,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-02,0.8445534527764915,0.833512014979749,0.8704392704639068,0.8447861434387423,0.7039630472946784,-0.3678501049236357,0.9549630760362192,2.365876904909471,0.6806680631136994,1.3417445084169002,-0.02713383884698663,0.7586679453638902,0.7604957975503567,0.5561194528045896,0.348047309440092,0.5000545486108057,0.29856874951620893,0.36688291647151183,-0.014947250952143968,0.415542578447338,-0.013496175326321913,0.08278683286165914,0.09029987029435778,-3.2573561372767927,-2.7754501505303866,2.0380330513916607,0.24955982020164497,0.5767479121596292,-1.9957057279836699,-0.13066019067241957
2022-05-03,0.8470659318369581,0.8139481773360977,0.8442023730376162,0.8098433176797188,0.4287877692493387,-0.3678501049236357,0.9776318668165157,2.213175291841294,0.6984085693358851,1.361892261484169,-0.025001008108740994,0.7677376820843969,0.7788496841525863,0.6293613221954945,0.348047309440092,-0.01746523289744165,-0.4132744920058844,-0.4786889810119258,-0.6172302592234554,-0.5850933899165718,-0.013496175326321913,0.6002651844917194,-0.43056197132273033,0.45719527146231437,0.30496436817785116,0.06720255009078173,0.19239871140465667,0.486296812078503,1.2586580382355907,-0.028023770006992858
2022-05-04,0.8120174105481556,0.8699148289852586,0.8509317249900302,0.8972331532437079,0.8923945832065002,-0.3678501049236357,1.0751669875446725,2.511939574345893,0.6938466011308009,1.4366334462306682,-0.0023751593176616938,0.8933961306768076,0.8927070934123543,0.571597061471103,0.348047309440092,-0.6190069643490723,0.9612740120066507,0.05024496079248749,1.368588857667279,0.7388623316887486,-0.013496175326321913,2.7216102844169847,0.9037298047178463,-0.1554123728406327,1.159928837391286,1.409842583555486,3.0581402349560673,3.187073640174783,-1.0166772328817286,-0.028023770006992858
2022-05-05,0.8995259540749714,0.8649173035573691,0.7647434963013805,0.7571150366334635,1.2047545825109667,-0.30863806591869997,0.9372157048207445,2.5368368792945057,0.7115871073529866,1.3800900720439127,-0.04843061696514537,0.7501047154775368,0.7527253241942615,0.5398323677363609,0.348047309440092,1.3725206933150442,-0.14856039993690065,-1.453127127427799,-2.233728755902927,0.29621188686065497,0.6180590834870086,-3.8159887224631097,0.08335790908248777,0.45583701057282844,-0.8870512557728236,-2.982939098919158,-3.4572566443579644,-3.883118496932897,-0.5731860654198403,-0.028023770006992858
2022-05-06,0.7592342901018216,0.7257683619379091,0.7475392029322153,0.7331482734192722,0.9435955252469055,-0.4980024783449368,0.9482678202433634,2.6203800154662757,0.7298343614335697,1.3495436586305667,-0.05365437838874824,0.7368149659963855,0.731239260903567,0.43821375046594835,0.37709551042144696,-2.2382366815685093,-2.5260607880583335,-0.35186340864018484,-0.4621292384794699,-0.4648585984644754,-2.0196273944928897,0.2693740247095403,0.24849295601098,0.46785987984022626,-0.48958973738633527,-0.4292219098868607,-0.35903181390394273,-0.6481079633574837,-1.7987780288715687,0.6192706024819978
2022-05-07,0.735391713245113,0.7040300966698545,0.7226640442999659,0.7089684099998421,0.28366647023747366,-0.4980024783449368,0.9482678202433634,2.6203800154662757,0.7298343614335697,1.3495436586305667,-0.05365437838874824,0.7368149659963855,0.731239260903567,0.43821375046594835,0.37709551042144696,-0.4599688344712823,-0.4787579104849898,-0.4868976891319621,-0.47176021853077177,-1.0609756274526079,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-08,0.7111500460430914,0.6764641043202997,0.6738676263172405,0.6442448305586982,0.892819338786239,-0.4980024783449368,0.9482678202433634,2.6203800154662757,0.7298343614335697,1.3495436586305667,-0.05365437838874824,0.7368149659963855,0.731239260903567,0.43821375046594835,0.37709551042144696,-0.4727224511252205,-0.5982157331633982,-0.9113638717081555,-1.1819294449552329,1.1584125106127097,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-09,0.6463217331297967,0.6201495030331132,0.5092607629581958,0.4754554482592335,2.2005353943160744,-0.4906228845845118,0.8703042645961306,2.2507970980474883,0.6687563947425909,1.2605039285229396,-0.10697367075573665,0.648708049543953,0.610615681204539,0.25424896972126476,0.26967916588516455,-1.1843436189842182,-1.1786658790435016,-3.0243659789847945,-3.11277315106614,1.7116338906817272,0.06640768673767099,-2.2933890046731964,-1.01534437177713,-1.6921476286369057,-1.411539408681764,-3.7411489074004343,-2.21213220329437,-3.493239055738685,-3.294109750936215,-2.4052301416376456
2022-05-10,0.47620666541658313,0.5486710985179781,0.49307813269821665,0.5080240292973892,2.0262324746591056,-0.39994473825834304,0.9068964801250604,2.066559236398945,0.6251655603446002,1.2104599494836452,-0.08703690213913508,0.6372566250227257,0.6195734836028238,0.2827769927483089,0.2457788521512759,-3.1392562637598576,-1.5329519248477388,-0.38501866681078073,0.6043296603446078,-0.2919464811901222,0.9674943993982986,1.0388829342435502,-0.532926907359196,-1.2317874367626984,-0.8115075386781354,1.4380406838756818,-0.32025330004845537,0.2295259550886886,0.5035815235166755,-0.5707066966398915
2022-05-11,0.5095673013069477,0.5230430448236454,0.4115383230632304,0.4144146819867517,2.5464094247936093,-0.3345542885409553,0.7872622105150746,2.3957534175818993,0.6573517835997572,1.2858513216714649,-0.11686470799244587,0.5932308088014918,0.5594258822323884,0.41813305516725496,0.25308536267720805,0.6221247131024275,-0.6146141993125234,-1.7209264987603685,-1.9180651546702334,0.30658630583505003,0.6865356526982525,-3.5540970491354873,1.0205456868581368,0.864827918666512,1.203277657335756,-2.251019092231097,-1.1459246043144573,-1.812475245209841,2.452292355218961,0.13884381286319195
2022-05-12,0.4161410236756421,0.43594803884726724,0.32790600233911454,0.41941228486742366,2.3792259219936835,-0.34516660109734965,0.7284156152220085,2.418990564512728,0.5843624579075486,1.146117425083223,-0.1309286492633026,0.5792386891365976,0.5547690823145702,0.3523771445058673,0.18009721969670694,-1.916181167339742,-1.9785102349814456,-1.8709404192032881,0.048207448017031966,-0.2722860471761473,-0.12625629026831248,-1.8679257994880842,0.07996296391738646,-2.046859963217566,-2.233825487477482,-1.159576391556454,-0.38899300856548363,-0.17559788086412512,-1.1941842288345899,-1.691982388136967
2022-05-13,0.42037218864272724,0.4751816790539488,0.43965815735744795,0.42997090934574356,1.1917164064212222,-0.2613826867767563,0.7963727849171666,2.66021536569618,0.5427989243130238,1.2442560604707218,-0.0836058214694733,0.6420981880096884,0.6404290988027725,0.4985070846773163,0.2866829235424547,0.032456811850463264,0.8608605540252282,2.5293277500854514,0.16579770440817687,-1.074903706648264,0.8778229150871719,2.107105811456773,0.7069378981575396,-1.1968315670547176,1.5890733747587737,3.6856429636871093,1.5824115243143904,2.5403274261781776,2.6180301331663043,2.445754950562855
2022-05-14,0.4318169028262717,0.44299857018480976,0.4360085142924537,0.46667628059340927,0.4904018906481294,-0.2613826867767563,0.7963727849171666,2.66021536569618,0.5427989243130238,1.2442560604707218,-0.0836058214694733,0.6420981880096884,0.6404290988027725,0.4985070846773163,0.2866829235424547,0.18546778671979358,-0.7940342493822862,-0.13641614943617822,0.7143419749252671,-1.0039696119776287,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-15,0.4683411282349356,0.4920377437618009,0.4739125477308848,0.5206847400930111,0.35543795172768977,-0.2613826867767563,0.7963727849171666,2.66021536569618,0.5427989243130238,1.2442560604707218,-0.0836058214694733,0.6420981880096884,0.6404290988027725,0.4985070846773163,0.2866829235424547,0.7117102974072956,1.0849564519449346,0.7469379361761735,1.0476445622061714,-0.3950020702417862,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-16,0.5225152733413184,0.49191245784820786,0.4612359550738339,0.45598324175866,0.6887801314549671,-0.29150374842915444,0.7729239127536078,2.865477674471533,0.5582584464326674,1.2650533811628755,-0.09726808936014886,0.6457050747741045,0.6259287927156182,0.4918306023495145,0.30542768446325747,1.0527209465129996,-0.06307491512598302,-0.3210434821678265,-1.3321386817304213,0.5264599387090594,-0.3308902587784648,-0.7714738586192599,0.5801525499448155,0.40728378250183617,0.321060090614005,-1.0644043227445785,0.060214341747881796,-0.46163796000827917,-0.13766998775494962,0.3958523019708253
2022-05-17,0.45773004603918216,0.4650557606640259,0.47586845412422407,0.48123850765296494,0.5160524405322501,-0.23443707821687756,0.8281854138600495,2.765889721006614,0.5701698054338985,1.3209471877247465,-0.06904739033252552,0.703821468849408,0.6997458373605454,0.573367906871652,0.323120423158433,-1.334593061727256,-0.6651476599852171,0.24626923663088104,0.4630154677760881,-0.4250011253191437,0.5898913740493471,1.6681745091153986,-0.2534716728133814,0.30567737102483744,0.879931340455669,2.0270221169606812,1.4378411375611846,2.141009654306371,1.4184289539204855,0.3702634133555753
2022-05-18,0.48298295271776215,0.46172430603499387,0.43680633238764427,0.40472046274061957,0.6234431943677515,-0.2565199905191771,0.7024278403390432,2.6104211779087994,0.5643409675828207,1.2462060029782476,-0.10734452339441342,0.5468585812430387,0.5489249533545624,0.511456237306435,0.36259563311812726,0.46397848217997933,-0.136781081488229,-0.8652525038777472,-1.608328930827881,0.04482212800224879,-0.24548149918396422,-3.863508890722256,-0.4095584773607176,-0.19454963760689367,-1.1929104205906211,-2.779889725828547,-3.945805861739786,-4.395267405069979,-1.0978775375808816,0.8568593783371167
2022-05-19,0.4064196461877006,0.4534602445186319,0.43628630110813765,0.47623520924871543,0.7458024264583631,-0.22511184726363112,0.6506012845003273,2.7553774974432104,0.6284600401639372,1.3800900720439127,-0.10159533327608287,0.5149220617151495,0.5280236373559564,0.41823431689866714,0.28278789633984797,-1.6103646074032978,-0.25055909846239943,-0.07007772964950286,1.4765193341378777,0.05636932623281569,0.3172779368013502,-1.7156485732719418,0.4167649352870597,1.7766576982669706,2.132068318219919,0.3629929271686767,-0.8570024191212372,-0.665327650135087,-1.6593384304119803,-1.8002921630127342
2022-05-20,0.4778899000260366,0.4637581626926035,0.44017630381526496,0.42627582889552984,0.5970903659625316,-0.08320254557917535,0.6541856856919414,2.8118110509721905,0.6299809024788832,1.3748910517790922,-0.11488639426668504,0.5161040864996345,0.5285441805991995,0.4416029312203462,0.3355665421209623,1.4775649259855592,0.17835305178434685,0.02367003803820195,-1.074032973100115,-0.3783179527914833,1.475719592716684,0.06796642991176995,0.16641852954172293,0.011797850957945848,-0.09339937839851561,-1.0702470320646342,-0.00022118309951070684,-0.019963061820399863,0.39725946420739017,1.1665834900676375
2022-05-21,0.4279628027698748,0.4164460283851012,0.4509197874460795,0.43666104658677424,-0.06553654903755671,-0.08320254557917535,0.6541856856919414,2.8118110509721905,0.6299809024788832,1.3748910517790922,-0.11488639426668504,0.5161040864996345,0.5285441805991995,0.4416029312203462,0.3355665421209623,-1.0740023303691637,-1.1481189619693304,0.16869550762919985,0.1609636906516602,-1.2747452374892323,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
2022-05-22,0.4384137398732368,0.45324522332079975,0.4623066235469499,0.4766564151231327,0.14870904318158545,-0.08320254557917535,0.6541856856919414,2.8118110509721905,0.6299809024788832,1.3748910517790922,-0.11488639426668504,0.5161040864996345,0.5285441805991995,0.4416029312203462,0.3355665421209623,0.16306276824016,0.8166571968244984,0.18038828796796857,0.7793255780175576,0.5002994019610254,-0.013496175326321913,-0.05013321223923448,0.012834432916343235,-0.030477207921904156,-0.012136516650380635,-0.0730792210677996,-0.031023819783486613,-0.03573495620949971,-0.02001484435230962,-0.028023770006992858
